ID,Sentence
477,An Afterschool Special without the courage of its convictions .
478,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .
479,"Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace ."
480,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience ."
481,"Challenging , intermittently engrossing and unflaggingly creative ."
482,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
483,"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
484,Propelled not by characters but by caricatures .
485,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
486,The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .
487,"Smart science fiction for grown-ups , with only a few false steps along the way ."
488,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
489,A wildly inconsistent emotional experience .
490,"All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin ."
491,Falls neatly into the category of Good Stupid Fun .
492,A dream cast of solid female talent who build a seamless ensemble .
493,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort ."
494,"The furious coherence that ( DeNiro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing ."
495,"a quiet , pure , elliptical film"
496,"The angst-ridden , affluent slacker characters are more grating than engaging ."
497,The use of CGI and digital ink-and-paint make the thing look really slick .
498,An appealingly juvenile trifle that delivers its share of laughs and smiles .
499,"Light , cute and forgettable ."
500,Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .
501,The movie has very little to offer besides unintentional laughs .
502,` They ' begins and ends with scenes so terrifying I 'm still stunned .
503,This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .
504,"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting ."
505,... Hudlin is stuck trying to light a fire with soggy leaves .
506,The drama is played out with such aching beauty and truth that it brings tears to your eyes .
507,"A pleasant enough movie , held together by skilled ensemble actors ."
508,"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue ."
509,Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .
510,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there ."
511,"A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided ."
512,Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
513,"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area ."
514,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth ."
515,"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray ."
516,"Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics ."
517,Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .
518,Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .
519,It has all the excitement of eating oatmeal .
520,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
521,Long Time Dead ?
522,"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining ."
523,"Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards ."
524,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations ."
525,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit ."
526,A delirious celebration of the female orgasm .
527,"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style ."
528,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg ."
529,This is nothing but familiar territory .
530,"The tone is balanced , reflective and reasonable ."
531,A film so tedious that it is impossible to care whether that boast is true or not .
532,A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...
533,"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad ."
534,We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .
535,"As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul ."
536,"I like Frank the Pug , though ."
537,"Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer\/director ) Schaeffer should follow his titular advice"
538,It 's a movie -- and an album -- you wo n't want to miss .
539,"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending ."
540,"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half ."
541,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end ."
542,The story and characters are nowhere near gripping enough .
543,No way I can believe this load of junk .
544,"Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why ."
545,"Although the editing might have been tighter , Hush !"
546,Like Mike does n't win any points for originality .
547,An instant candidate for worst movie of the year .
548,It 's the perfect kind of film to see when you do n't want to use your brain .
549,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
550,"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl ."
551,"Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy ."
552,"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency ."
553,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
554,Coughs and sputters on its own postmodern conceit .
555,Francophiles will snicker knowingly and you 'll want to slap them .
556,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts ."
557,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
558,"It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning ."
559,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
560,A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .
561,"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills ."
562,Good old-fashioned slash-and-hack is back !
563,"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays ."
564,"Sometimes , nothing satisfies like old-fashioned swashbuckling ."
565,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull ."
566,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one ."
567,If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
568,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy ."
569,It becomes gimmicky instead of compelling .
570,"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood ."
571,The film often achieves a mesmerizing poetry .
572,It 's both a necessary political work and a fascinating documentary ...
573,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth ."
574,You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .
575,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
576,"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
577,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch ."
578,But this costly dud is a far cry from either the book or the beloved film .
579,Julia is played with exasperating blandness by Laura Regan .
580,It never fails to engage us .
581,"These are lives worth watching , paths worth following ."
582,Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .
583,The title helpfully offers the most succinct review of it you 'll read anywhere .
584,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next ."
585,Tender yet lacerating and darkly funny fable .
586,The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
587,"I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way ."
588,God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
589,I 'd have to say the star and director are the big problems here .
590,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
591,"Beautifully observed , miraculously unsentimental comedy-drama ."
592,"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject ."
593,So what is the point ?
594,"A work of intricate elegance , literary lyricism and profound common sense ."
595,"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
596,Too simple for its own good .
597,The film 's snags and stumblings are more than compensated for by its wryly subversive tone .
598,It 's a charming and often affecting journey .
599,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
600,In a word -- yes .
601,Worth the effort to watch .
602,84 minutes of rolling musical back beat and supercharged cartoon warfare .
603,"A silly , self-indulgent film about a silly , self-indulgent filmmaker ."
604,"If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins ."
605,Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .
606,Directed in a paint-by-numbers manner .
607,An intermittently pleasing but mostly routine effort .
608,As vulgar as it is banal .
609,"Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all ."
610,A subtle and well-crafted ( for the most part ) chiller .
611,"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play ."
612,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience ."
613,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
614,It 's great escapist fun that recreates a place and time that will never happen again .
615,This is junk food cinema at its greasiest .
616,A cumbersome and cliche-ridden movie greased with every emotional device known to man .
617,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
618,"For movie lovers as well as opera lovers , Tosca is a real treat ."
619,The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
620,` A ' for creativity but comes across more as a sketch for a full-length comedy .
621,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
622,"Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
623,This is an hour and a half of daydreaming .
624,"The lower your expectations , the more you 'll enjoy it ."
625,You wonder why Enough was n't just a music video rather than a full-length movie .
626,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery ."
627,"Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance ."
628,( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills
629,"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world ."
630,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality ."
631,But its awkward structure keeps breaking the spell .
632,"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera ."
633,"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth ."
634,"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality ."
635,What was subtle and mystifying in the novella is now broad and farcical .
636,"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
637,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
638,A blessed gift to film geeks and historians .
639,"A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
640,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke ."
641,"Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies ."
642,"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
643,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable ."
644,Or doing last year 's taxes with your ex-wife .
645,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
646,"These are names to remember , in order to avoid them in the future ."
647,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse ."
648,This is n't a `` Friday '' worth waiting for .
649,"It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future ."
650,A deep and meaningful film .
651,"It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile ."
652,Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .
653,Verbinski implements every hack-artist trick to give us the ooky-spookies .
654,On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .
655,A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
656,A very funny look at how another culture handles the process of courting and marriage .
657,"This extremely unfunny film clocks in at 80 minutes , but feels twice as long ."
658,You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .
659,"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting ."
660,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .
661,Fancy a real downer ?
662,"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system ."
663,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
664,I 'm just too bored to care .
665,"The entire movie is about a boring , sad man being boring and sad ."
666,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies ."
667,"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion ."
668,"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming ."
669,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .
670,"A warm , funny , engaging film ."
671,At its best early on as it plays the culture clashes between the brothers .
672,"Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager ."
673,But some unexpected zigs and zags help .
674,"But based on CQ , I 'll certainly be keeping an eye out for his next project ."
675,"An impossible romance , but we root for the patronized Iranian lad ."
676,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air ."
677,The film seems a dead weight .
678,If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .
679,"Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization ."
680,"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical ."
681,"Hip-hop has a history , and it 's a metaphor for this love story ."
682,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get ."
683,"The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power ."
684,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
685,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .
686,"A resonant tale of racism , revenge and retribution ."
687,He 's Super Spy !
688,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
689,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
690,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at ."
691,The film 's essentially over by the meet-cute .
692,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few ."
693,"Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard ."
694,"The movie is well shot and very tragic , and one to ponder after the credits roll ."
695,"The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) ."
696,Too clunky and too busy ribbing itself to be truly entertaining .
697,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
698,"Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie ."
699,Nicely serves as an examination of a society in transition .
700,Gloriously goofy ( and gory ) midnight movie stuff .
701,"For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one ."
702,Old-form moviemaking at its best .
703,"This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions ."
704,"It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way ."
705,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch ."
706,"A better title , for all concerned , might be Swept Under the Rug ."
707,"Guaranteed to move anyone who ever shook , rattled , or rolled ."
708,"( E ) ventually , every idea in this film is flushed down the latrine of heroism ."
709,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare ."
710,Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .
711,"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at ."
712,"You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
713,The subject of swinging still seems ripe for a documentary -- just not this one .
714,"As teen movies go , `` Orange County '' is a refreshing change"
715,"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface ."
716,The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .
717,"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds ."
718,"A triumph , relentless and beautiful in its downbeat darkness ."
719,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
720,Disturbing and brilliant documentary .
721,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
722,The tenderness of the piece is still intact .
723,Made by jackasses for jackasses .
724,A clever blend of fact and fiction .
725,"It 's slow -- very , very slow ."
726,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version ."
727,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count ."
728,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .
729,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well ."
730,Melanie eventually slugs the Yankee .
731,"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you ."
732,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
733,Vividly conveys both the pitfalls and the pleasures of over-the-top love .
734,"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all ."
735,Nothing is sacred in this gut-buster .
736,"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate ."
737,"At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about ."
738,"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order"
739,A grimly competent and stolid and earnest military courtroom drama .
740,The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
741,The best film about baseball to hit theaters since Field of Dreams .
742,The story bogs down in a mess of purposeless violence .
743,"Trite , banal , cliched , mostly inoffensive ."
744,"Fine acting but there is no sense of connecting the dots , just dots ."
745,"A provocative movie about loss , anger , greed , jealousy , sickness and love ."
746,"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s ."
747,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment ."
748,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
749,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school ."
750,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !"
751,"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart ."
752,One of the more intelligent children 's movies to hit theaters this year .
753,Likely to expertly drum up repressed teenage memories in any viewer .
754,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory ."
755,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time ."
756,The result is something quite fresh and delightful .
757,Hopkins .
758,"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent ."
759,Has a lot of the virtues of Eastwood at his best .
760,has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
761,More than makes up for its mawkish posing by offering rousing spates of genuine feeling .
762,"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad ."
763,The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .
764,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
765,"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem ."
766,"Movie fans , get ready to take off ... the other direction ."
767,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .
768,Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .
769,"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell ."
770,A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
771,"By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway ."
772,It 's solid and affecting and exactly as thought-provoking as it should be .
773,"Sure , it 's more of the same , but as the film proves , that 's not always a bad thing ."
774,"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love ."
775,The Cold Turkey would 've been a far better title .
776,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
777,"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?"
778,"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit ."
779,the film tunes into a grief that could lead a man across centuries .
780,A sequence of ridiculous shoot - 'em - up scenes .
781,Leave these Flowers unpicked -- they 're dead on the vine .
782,But even a hero can stumble sometimes .
783,There 's not enough to sustain the comedy .
784,Like being trapped at a perpetual frat party ... How can something so gross be so boring ?
785,Good ol' urban legend stuff .
786,"If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam ."
787,"Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings ."
788,"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development ."
789,"So much facile technique , such cute ideas , so little movie ."
790,"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot ."
791,"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work ."
792,Frenetic but not really funny .
793,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business ."
794,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
795,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller ."
796,"In its best moments , resembles a bad high school production of Grease , without benefit of song ."
797,"For the most part , the ingredients are there ."
798,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
799,Has little on its mind aside from scoring points with drag gags .
800,"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see ."
801,"Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie ."
802,"( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short ."
803,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack ."
804,The voices are fine as well .
805,"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine ."
806,This disturbing bio-pic is hard to forget .
807,"An absorbing , slice-of-depression life that touches nerves and rings true ."
808,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
809,"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions ."
810,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
811,"It has the ability to offend and put off everyone , but it holds you with its outrageousness ."
812,"McConaughey 's fun to watch , the dragons are okay , not much fire in the script ."
813,"Will probably stay in the shadow of its two older , more accessible Qatsi siblings ."
814,Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .
815,Every good actor needs to do his or her own Hamlet .
816,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
817,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s ."
818,The movie makes absolutely no sense .
819,Quite funny for the type of movie it is ...
820,Not an objectionable or dull film ; it merely lacks everything except good intentions .
821,"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest ."
822,"Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
823,"As a tolerable diversion , the film suffices ; a Triumph , however , it is not ."
824,A thoughtful look at a painful incident that made headlines in 1995 .
825,"Still , as a visual treat , the film is almost unsurpassed ."
826,More whiny downer than corruscating commentary .
827,"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
828,Is this progress ?
829,"Renner 's performance as Dahmer is unforgettable , deeply absorbing ."
830,"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
831,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer ."
832,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda ."
833,"The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination ."
834,Insomnia is involving .
835,No. .
836,That 's the only sane rationale I can think of for Swimfan 's existence .
837,"Sensitive , insightful and beautifully rendered film ."
838,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .
839,The characters are interesting and often very creatively constructed from figure to backstory .
840,Topkapi this is not .
841,"Though only 60 minutes long , the film is packed with information and impressions ."
842,( U ) nrelentingly stupid .
843,"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée ."
844,"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right ."
845,It 's haunting .
846,Some movies are like a tasty hors-d'oeuvre ; this one is a feast .
847,But he somehow pulls it off .
